ID,TARGET
49789,57.2815
49790,28.980558
49791,68.029526
49792,84.4413
49793,33.51528
49794,7.34521
49795,27.081491
49796,22.47151
49797,38.08319
49798,62.642418
49799,34.51209
49800,29.55807
49801,13.280894
49802,86.60618
49803,29.591963
49804,88.75256
49805,38.682724
49806,33.90916
49807,28.658943
49808,84.27017
49809,79.977974
49810,87.59894
49811,78.0564
49812,36.255188
49813,30.253801
49814,47.02292
49815,76.482414
49816,87.19302
49817,30.62938
49818,30.11315
49819,43.12435
49820,29.55145
49821,61.992603
49822,84.684006
49823,28.894827
49824,40.197823
49825,27.887453
49826,44.208942
49827,45.56735
49828,52.042244
49829,54.306747
49830,87.39307
49831,33.46379
49832,38.285965
49833,36.958878
49834,36.033
49835,89.6861
49836,33.684433
49837,32.3075
49838,29.619793
49839,34.62987
49840,63.96409
49841,86.14122
49842,43.2576
49843,56.390633
49844,28.988848
49845,42.784077
49846,73.4217
49847,59.89839
49848,54.294857
49849,21.996866
49850,91.59289
49851,34.235367
49852,42.23525
49853,14.326655
49854,40.05354
49855,39.11147
49856,26.4023
49857,55.661587
49858,71.0233
49859,40.63066
49860,45.535694
49861,20.048319
49862,57.75078
49863,32.187897
49864,67.78184
49865,24.23094
49866,50.373753
49867,72.101776
49868,26.01619
49869,74.241974
49870,58.485878
49871,68.12936
49872,76.51013
49873,11.41826
49874,19.411684
49875,21.492838
49876,46.293045
49877,88.14565
49878,32.81687
49879,32.606003
49880,79.50296
49881,10.96291
49882,31.208204
49883,44.38601
49884,21.19993
49885,36.494347
49886,14.518116
49887,42.16591
49888,44.79835
49889,57.97298
49890,60.712254
49891,60.575493
49892,17.307959
49893,30.78763
49894,71.59918
49895,31.670437
49896,41.59606
49897,84.94342
49898,42.40355
49899,31.710625
49900,62.334007
49901,17.392286
49902,35.538822
49903,61.91661
49904,62.153797
49905,43.57644
49906,31.088882
49907,25.618643
49908,46.53839
49909,7.9252644
49910,50.025402
49911,12.3890085
49912,74.36795
49913,62.97382
49914,72.67146
49915,30.309807
49916,18.485294
49917,32.74463
49918,36.159767
49919,40.74866
49920,74.331184
49921,38.336475
49922,24.828798
49923,72.22777
49924,69.42783
49925,10.934644
49926,16.767626
49927,26.038628
49928,52.336388
49929,26.252966
49930,40.827766
49931,54.72532
49932,88.95464
49933,61.76885
49934,53.554775
49935,72.14317
49936,30.793417
49937,12.299714
49938,47.199486
49939,51.530945
49940,65.53826
49941,69.694046
49942,41.222153
49943,39.9482
49944,38.854874
49945,47.055515
49946,23.90426
49947,65.033905
49948,80.53573
49949,73.29266
49950,79.67967
49951,26.485004
49952,82.13435
49953,62.57274
49954,16.632627
49955,34.42148
49956,40.00237
49957,76.71361
49958,17.885798
49959,14.503931
49960,25.306858
49961,34.36694
49962,26.83786
49963,75.859436
49964,22.088776
49965,84.766075
49966,34.83146
49967,36.48479
49968,51.352177
49969,83.04895
49970,29.598927
49971,36.365578
49972,62.22441
49973,85.868034
49974,34.78874
49975,44.736534
49976,48.914635
49977,32.245487
49978,57.298927
49979,29.838411
49980,57.244633
49981,77.18432
49982,32.72184
49983,65.24609
49984,23.08344
49985,29.756968
49986,34.66677
49987,55.478203
49988,76.05263
49989,36.90683
49990,55.353596
49991,83.809586
49992,41.90968
49993,52.89904
49994,55.717392
49995,53.681705
49996,33.738026
49997,9.608846
49998,65.30464
49999,84.561935
50000,20.85165
50001,58.858932
50002,7.4329405
50003,90.218346
50004,85.359795
50005,17.180857
50006,69.50436
50007,7.0820475
50008,57.073463
50009,33.117493
50010,10.764042
50011,27.682692
50012,58.83602
50013,65.43876
50014,29.30125
50015,24.554836
50016,48.813843
50017,61.060646
50018,53.718323
50019,62.754852
50020,89.518875
50021,20.705534
50022,48.395325
50023,33.670776
50024,68.46417
50025,30.698051
50026,57.796753
50027,34.539062
50028,62.978733
50029,49.789104
50030,24.497473
50031,47.82528
50032,40.222942
50033,15.5164175
50034,35.705864
50035,78.14635
50036,52.941765
50037,28.720694
50038,27.542467
50039,15.178758
50040,36.71769
50041,13.308208
50042,30.710081
50043,43.97669
50044,65.19541
50045,37.071533
50046,24.089914
50047,82.72837
50048,29.314217
50049,39.67816
50050,32.263474
50051,36.74903
50052,24.393034
50053,70.653595
50054,28.055729
50055,50.86647
50056,78.56286
50057,67.80429
50058,55.000427
50059,60.784348
50060,25.985258
50061,39.877575
50062,17.968985
50063,13.795494
50064,50.247433
50065,36.962326
50066,73.83036
50067,32.181305
50068,37.24768
50069,64.5871
50070,56.727325
50071,37.525414
50072,93.428406
50073,32.171936
50074,33.89881
50075,41.760384
50076,37.324722
50077,91.47861
50078,33.912056
50079,51.313717
50080,32.50714
50081,37.40975
50082,82.374504
50083,40.856514
50084,10.830884
50085,38.297752
50086,16.735983
50087,12.668601
50088,92.186035
50089,37.77583
50090,74.851036
50091,77.70204
50092,36.108486
50093,34.74932
50094,79.088615
50095,33.006493
50096,23.178741
50097,59.740158
50098,31.043966
50099,7.3542876
50100,8.963634
50101,94.03359
50102,55.731873
50103,11.888856
50104,73.205505
50105,36.296116
50106,10.936334
50107,12.566472
50108,80.89144
50109,36.106056
50110,43.38719
50111,51.487823
50112,32.258007
50113,38.569736
50114,15.307218
50115,10.258041
50116,46.435802
50117,35.018017
50118,69.875
50119,47.642296
50120,8.395838
50121,79.35318
50122,7.8453226
50123,9.936863
50124,51.20564
50125,7.254046
50126,79.61823
50127,53.013985
50128,79.52634
50129,45.621155
50130,29.789146
50131,57.891163
50132,33.321163
50133,9.014776
50134,38.55931
50135,83.79795
50136,93.99898
50137,37.440346
50138,83.59429
50139,63.840626
50140,16.045206
50141,30.67123
50142,59.68126
50143,36.41195
50144,42.91584
50145,34.244072
50146,65.63955
50147,55.92475
50148,41.46969
50149,25.847298
50150,61.494606
50151,20.418333
50152,91.64338
50153,28.750729
50154,47.83077
50155,38.711746
50156,34.01181
50157,45.65751
50158,29.89911
50159,55.05992
50160,73.71193
50161,50.988968
50162,74.948395
50163,57.754486
50164,57.72779
50165,28.36341
50166,34.770798
50167,88.28427
50168,72.46914
50169,82.63124
50170,24.83334
50171,53.364716
50172,53.39723
50173,92.37196
50174,56.167953
50175,70.2971
50176,26.080551
50177,20.488428
50178,13.0790415
50179,48.51396
50180,36.394234
50181,88.70284
50182,54.70884
50183,19.543665
50184,59.729553
50185,43.09137
50186,17.161776
50187,92.26074
50188,31.183561
50189,92.39964
50190,48.879246
50191,21.875757
50192,39.75463
50193,35.108234
50194,32.47684
50195,72.82457
50196,34.023933
50197,84.33341
50198,42.936504
50199,41.595253
50200,14.172362
50201,72.00571
50202,22.572126
50203,59.407528
50204,15.3762665
50205,32.15966
50206,24.006819
50207,13.233785
50208,23.040424
50209,44.293457
50210,32.024654
50211,38.408657
50212,32.32534
50213,87.32556
50214,8.881053
50215,82.71715
50216,77.71765
50217,70.570694
50218,81.58242
50219,38.310753
50220,74.23315
50221,87.749435
50222,28.695564
50223,31.849035
50224,52.137604
50225,48.773132
50226,33.952347
50227,43.82522
50228,20.489527
50229,47.232586
50230,45.66047
50231,63.87011
50232,41.971024
50233,71.23775
50234,24.021515
50235,54.440815
50236,69.479965
50237,35.767406
50238,77.36563
50239,36.256454
50240,46.098686
50241,43.741028
50242,35.435524
50243,90.01354
50244,46.84154
50245,80.03075
50246,7.9774632
50247,80.84725
50248,64.60846
50249,9.296902
50250,33.98405
50251,84.74878
50252,12.335387
50253,44.099
50254,67.397606
50255,43.878994
50256,10.290405
50257,43.711784
50258,54.28557
50259,46.5089
50260,26.331806
50261,85.06888
50262,9.4368925
50263,7.5451508
50264,56.783974
50265,43.113796
50266,58.92979
50267,66.56033
50268,27.922829
50269,92.15942
50270,43.012493
50271,58.81295
50272,25.914143
50273,58.73234
50274,40.548836
50275,57.26358
50276,15.109029
50277,33.80844
50278,35.74385
50279,37.951965
50280,35.004284
50281,27.669336
50282,21.085993
50283,50.760014
50284,62.814644
50285,28.85714
50286,88.78372
50287,88.51358
50288,79.73656
50289,52.184258
50290,11.643335
50291,34.239647
50292,73.97699
50293,44.883923
50294,30.945353
50295,31.405058
50296,38.156178
50297,82.439224
50298,38.809345
50299,32.08779
50300,47.786568
50301,43.791515
50302,38.610275
50303,42.61467
50304,78.45666
50305,87.5967
50306,29.178225
50307,43.520363
50308,44.404198
50309,65.32003
50310,7.7244916
50311,33.45221
50312,79.91092
50313,74.78531
50314,52.42052
50315,63.32485
50316,42.1908
50317,45.479744
50318,77.4017
50319,27.421007
50320,82.64195
50321,84.26311
50322,41.757183
50323,15.720429
50324,31.21688
50325,31.981936
50326,42.266098
50327,15.346914
50328,32.751644
50329,29.160349
50330,26.116789
50331,52.374317
50332,80.94003
50333,46.48957
50334,85.67575
50335,11.13583
50336,44.754456
50337,32.653694
50338,11.741315
50339,37.795204
50340,41.119385
50341,48.437172
50342,7.8888807
50343,25.718542
50344,56.321396
50345,83.593185
50346,58.65472
50347,62.01544
50348,30.961636
50349,62.767628
50350,29.051893
50351,81.691795
50352,40.0173
50353,45.438026
50354,41.883926
50355,42.472343
50356,70.50073
50357,31.793242
50358,54.625114
50359,28.914026
50360,83.75454
50361,64.92531
50362,80.50844
50363,26.334726
50364,7.6735096
50365,64.7203
50366,39.525986
50367,7.599946
50368,58.261124
50369,29.993425
50370,72.18379
50371,32.609802
50372,33.234222
50373,32.8804
50374,47.242233
50375,25.997639
50376,52.22671
50377,38.029648
50378,30.74095
50379,62.18357
50380,87.77805
50381,42.523827
50382,38.70654
50383,58.628616
50384,47.837975
50385,22.724909
50386,69.95682
50387,61.830105
50388,68.184906
50389,86.28416
50390,75.50291
50391,36.59864
50392,69.33935
50393,42.18139
50394,39.625023
50395,43.10993
50396,83.93518
50397,30.01505
50398,58.22982
50399,85.90811
50400,65.13304
50401,86.913795
50402,30.29231
50403,33.685463
50404,48.084194
50405,27.970865
50406,67.48571
50407,27.605478
50408,22.043642
50409,21.904604
50410,86.82493
50411,20.722929
50412,63.463146
50413,36.956627
50414,18.862429
50415,25.387295
50416,88.1494
50417,21.371096
50418,85.52611
50419,19.060028
50420,31.079153
50421,69.53974
50422,24.92082
50423,59.74048
50424,62.03781
50425,86.7536
50426,80.01742
50427,9.48314
50428,31.535254
50429,61.740295
50430,32.38345
50431,44.69375
50432,42.438156
50433,35.527306
50434,36.947834
50435,37.75346
50436,55.258404
50437,71.3298
50438,38.024162
50439,73.861786
50440,24.673378
50441,11.469121
50442,48.213757
50443,83.26927
50444,57.50309
50445,32.531776
50446,47.170444
50447,58.244835
50448,35.07933
50449,55.222675
50450,12.280328
50451,62.851376
50452,57.455475
50453,21.035807
50454,29.025126
50455,83.313446
50456,34.79922
50457,18.894342
50458,23.806917
50459,56.41294
50460,46.39026
50461,15.940461
50462,34.631607
50463,88.228134
50464,41.37191
50465,51.240562
50466,12.07038
50467,36.78707
50468,46.145187
50469,62.02476
50470,14.183915
50471,22.28776
50472,19.754387
50473,20.885424
50474,44.92398
50475,53.522602
50476,23.35084
50477,30.36045
50478,43.880066
50479,48.461655
50480,62.746475
50481,9.738013
50482,90.99406
50483,38.275578
50484,76.23928
50485,10.296302
50486,47.99418
50487,47.743332
50488,29.993372
50489,39.59617
50490,24.09933
50491,37.85631
50492,78.99043
50493,59.07755
50494,49.204727
50495,30.41741
50496,27.379553
50497,47.744
50498,15.762486
50499,62.915775
50500,27.95833
50501,70.8965
50502,35.50261
50503,6.8870106
50504,53.835106
50505,43.45183
50506,54.705322
50507,56.4679
50508,50.01226
50509,59.84796
50510,82.159386
50511,39.507458
50512,55.235863
50513,19.970121
50514,69.01886
50515,69.07997
50516,33.94631
50517,20.626688
50518,33.98399
50519,37.723648
50520,13.349229
50521,27.374594
50522,89.85864
50523,88.280594
50524,19.804678
50525,10.849504
50526,79.83342
50527,50.760544
50528,21.270704
50529,80.791595
50530,26.205124
50531,31.355835
50532,33.22709
50533,90.66069
50534,71.05217
50535,15.960933
50536,93.266754
50537,22.934772
50538,42.918606
50539,12.5421915
50540,48.950638
50541,28.442526
50542,36.327885
50543,28.97483
50544,54.621944
50545,73.759094
50546,33.416107
50547,56.571453
50548,60.014984
50549,46.161858
50550,62.07379
50551,49.02292
50552,37.685173
50553,68.687126
50554,43.39753
50555,41.784958
50556,42.648567
50557,36.652946
50558,37.23011
50559,75.00758
50560,21.527205
50561,67.15495
50562,85.460434
50563,56.60672
50564,53.013947
50565,72.79266
50566,41.436756
50567,22.285666
50568,74.877655
50569,30.380423
50570,33.60958
50571,46.623722
50572,39.090675
50573,38.44806
50574,33.199455
50575,27.452265
50576,65.31686
50577,59.053974
50578,84.102425
50579,61.29276
50580,38.029636
50581,32.99922
50582,40.12361
50583,93.73699
50584,63.914658
50585,26.699364
50586,43.88861
50587,8.872785
50588,88.8763
50589,34.384575
50590,31.19728
50591,21.734766
50592,37.594994
50593,45.98643
50594,25.350916
50595,29.843912
50596,57.343315
50597,52.288578
50598,48.014233
50599,19.205404
50600,47.134224
50601,38.417645
50602,18.069323
50603,53.763916
50604,66.55058
50605,28.25352
50606,76.52217
50607,51.540535
50608,75.23302
50609,31.0397
50610,82.185074
50611,74.721825
50612,36.734043
50613,30.623995
50614,80.0813
50615,77.18991
50616,70.08952
50617,33.895164
50618,57.171032
50619,8.596173
50620,26.096437
50621,36.640194
50622,76.01236
50623,58.661877
50624,34.34715
50625,55.19058
50626,20.927885
50627,71.82398
50628,45.350826
50629,39.765533
50630,93.258575
50631,50.98297
50632,88.67879
50633,35.09252
50634,73.52575
50635,12.380788
50636,75.461136
50637,21.812668
50638,30.06945
50639,36.94152
50640,29.322111
50641,58.478443
50642,75.92627
50643,22.57576
50644,75.16634
50645,36.840515
50646,67.38705
50647,70.619545
50648,44.46463
50649,38.58229
50650,32.137108
50651,23.807882
50652,47.645832
50653,88.1602
50654,41.07907
50655,37.618885
50656,8.054529
50657,26.187063
50658,13.101741
50659,31.125158
50660,57.420692
50661,75.707306
50662,61.862144
50663,86.08975
50664,11.512953
50665,64.61906
50666,27.754007
50667,67.59207
50668,43.625072
50669,26.878736
50670,61.366333
50671,81.98621
50672,21.668398
50673,45.30731
50674,56.7529
50675,25.649662
50676,77.98265
50677,50.771645
50678,28.698357
50679,58.68218
50680,28.977804
50681,52.02729
50682,88.57445
50683,25.837706
50684,33.469433
50685,53.123028
50686,71.410126
50687,15.964826
50688,28.023153
50689,50.417564
50690,34.796875
50691,27.92233
50692,12.5151
50693,23.746367
50694,31.95655
50695,26.623457
50696,49.85471
50697,31.873777
50698,44.77603
50699,33.380447
50700,81.6689
50701,62.926907
50702,52.176556
50703,34.78533
50704,44.837624
50705,69.82247
50706,31.15957
50707,28.08018
50708,53.57758
50709,35.873894
50710,9.063187
50711,65.8285
50712,27.962587
50713,8.967701
50714,82.461464
50715,84.942055
50716,89.75069
50717,70.354645
50718,31.084
50719,90.36187
50720,30.796017
50721,57.37305
50722,34.50252
50723,61.014763
50724,59.51171
50725,50.240364
50726,28.525837
50727,41.653244
50728,33.984726
50729,13.323961
50730,24.573467
50731,23.726711
50732,7.636152
50733,56.857445
50734,26.79083
50735,78.90747
50736,55.93283
50737,50.119843
50738,37.07665
50739,47.14447
50740,28.28771
50741,82.136475
50742,32.016235
50743,75.127396
50744,44.790657
50745,53.03763
50746,14.903813
50747,55.412098
50748,24.137877
50749,60.03455
50750,77.15273
50751,37.102898
50752,63.120934
50753,17.716139
50754,70.84143
50755,81.41318
50756,81.40982
50757,22.10724
50758,31.027384
50759,91.44656
50760,26.011827
50761,89.69692
50762,34.605736
50763,11.30207
50764,69.46831
50765,31.537386
50766,59.558323
50767,39.34713
50768,36.53969
50769,55.62456
50770,79.46776
50771,26.529299
50772,70.80527
50773,31.704176
50774,27.317827
50775,29.711334
50776,27.464235
50777,46.07537
50778,27.380163
50779,77.730194
50780,17.140833
50781,31.46251
50782,65.43568
50783,57.574417
50784,85.61113
50785,7.8970013
50786,79.9736
50787,26.109167
50788,32.28102
50789,24.223375
50790,36.722046
50791,30.186115
50792,59.758865
50793,13.057897
50794,36.884182
50795,61.6762
50796,86.98394
50797,81.04263
50798,57.69094
50799,15.455287
50800,16.548777
50801,45.45189
50802,36.856113
50803,84.174675
50804,19.288816
50805,51.34178
50806,34.898323
50807,21.133759
50808,44.258583
50809,43.12284
50810,56.86307
50811,28.924309
50812,42.09068
50813,65.33191
50814,55.22239
50815,53.568356
50816,15.574798
50817,77.69669
50818,58.86316
50819,92.34271
50820,61.89669
50821,23.11399
50822,31.309135
50823,79.75036
50824,52.202824
50825,37.168236
50826,57.199276
50827,83.23554
50828,26.315863
50829,90.85903
50830,42.502663
50831,27.733198
50832,81.74222
50833,48.704704
50834,40.456825
50835,61.38061
50836,30.25067
50837,87.940796
50838,47.795433
50839,69.663124
50840,66.80176
50841,30.631319
50842,27.417156
50843,38.989574
50844,42.771214
50845,28.062323
50846,28.6597
50847,56.48188
50848,27.829453
50849,79.55691
50850,36.11095
50851,16.848639
50852,16.645926
50853,21.672787
50854,76.973946
50855,75.956604
50856,9.572292
50857,30.946363
50858,63.5403
50859,87.299774
50860,59.952316
50861,38.1694
50862,82.76986
50863,35.336773
50864,53.995655
50865,39.961548
50866,23.071524
50867,85.58151
50868,38.637794
50869,84.997475
50870,39.463676
50871,46.118996
50872,25.438578
50873,10.799707
50874,21.56967
50875,51.126972
50876,81.26379
50877,37.949787
50878,51.776604
50879,64.21065
50880,47.961258
50881,60.356194
50882,61.740345
50883,62.90217
50884,52.89643
50885,17.044443
50886,63.783363
50887,60.94227
50888,30.949175
50889,30.331638
50890,30.609125
50891,42.93474
50892,60.952198
50893,22.263973
50894,88.22505
50895,59.19579
50896,52.240643
50897,75.14105
50898,39.108967
50899,30.311092
50900,36.00966
50901,43.196632
50902,51.144928
50903,83.456665
50904,50.825253
50905,35.892723
50906,37.12828
50907,31.407452
50908,65.40141
50909,28.982
50910,24.15456
50911,49.8419
50912,79.400955
50913,36.55432
50914,42.006836
50915,10.078626
50916,46.89667
50917,86.05246
50918,32.702717
50919,85.99451
50920,27.89328
50921,29.345
50922,6.484069
50923,20.600925
50924,21.390474
50925,66.10067
50926,36.861076
50927,38.948154
50928,71.03848
50929,16.578386
50930,9.256148
50931,92.0267
50932,86.35466
50933,28.843672
50934,47.352516
50935,94.82161
50936,28.265678
50937,17.793465
50938,59.718628
50939,44.197834
50940,30.737715
50941,75.38992
50942,25.265116
50943,24.031744
50944,58.63205
50945,51.66433
50946,11.143116
50947,13.646468
50948,35.714966
50949,61.13232
50950,63.400543
50951,86.61369
50952,42.9629
50953,26.407234
50954,75.99133
50955,41.373062
50956,32.041237
50957,25.587511
50958,10.315392
50959,63.913513
50960,59.982616
50961,74.04965
50962,68.93822
50963,29.54009
50964,29.03825
50965,17.40299
50966,68.29227
50967,52.687496
50968,13.138261
50969,29.193747
50970,66.91485
50971,54.451294
50972,25.511683
50973,32.702106
50974,76.85636
50975,66.18038
50976,34.549904
50977,27.515368
50978,56.446545
50979,44.08939
50980,44.4256
50981,65.45805
50982,87.15555
50983,17.376453
50984,39.3602
50985,43.687843
50986,57.10344
50987,70.04467
50988,63.79046
50989,27.065811
50990,82.1996
50991,75.7967
50992,50.412476
50993,11.306471
50994,15.085315
50995,9.809133
50996,10.419049
50997,26.409502
50998,33.078148
50999,60.353127
51000,29.382439
51001,74.47909
51002,16.077799
51003,14.018394
51004,81.098015
51005,47.477974
51006,66.66053
51007,42.901917
51008,14.359523
51009,64.704735
51010,53.677795
51011,17.515089
51012,28.689585
51013,88.32005
51014,34.974262
51015,43.131832
51016,31.742926
51017,29.632322
51018,31.275991
51019,42.045494
51020,40.268433
51021,37.68852
51022,75.877594
51023,28.519907
51024,35.116005
51025,47.37402
51026,46.202858
51027,52.362843
51028,68.365974
51029,11.315198
51030,79.30144
51031,43.01562
51032,56.820312
51033,27.395449
51034,20.228098
51035,82.26702
51036,52.26353
51037,29.79529
51038,29.181993
51039,33.928432
51040,74.35845
51041,44.52948
51042,28.037191
51043,17.067999
51044,49.056473
51045,60.73257
51046,46.60814
51047,28.962109
51048,12.237882
51049,80.27597
51050,55.974506
51051,48.31008
51052,35.95703
51053,29.128944
51054,59.80518
51055,18.841362
51056,93.263176
51057,81.04053
51058,39.23506
51059,33.789646
51060,81.3947
51061,17.995607
51062,48.77488
51063,55.56204
51064,29.197414
51065,15.5005865
51066,38.379883
51067,66.13072
51068,46.459316
51069,61.16038
51070,12.771612
51071,47.21093
51072,32.96643
51073,35.744125
51074,11.330948
51075,45.461384
51076,12.161633
51077,59.01751
51078,61.70614
51079,41.548386
51080,44.866867
51081,14.709563
51082,36.079933
51083,56.606693
51084,40.50171
51085,76.1995
51086,42.54176
51087,26.913511
51088,18.376423
51089,25.829178
51090,39.301407
51091,72.24927
51092,50.276184
51093,51.806774
51094,48.823303
51095,33.646164
51096,51.45159
51097,82.80576
51098,27.03146
51099,27.935469
51100,71.60256
51101,31.292257
51102,35.658096
51103,67.49501
51104,38.50508
51105,91.12979
51106,86.827286
51107,86.706055
51108,56.45648
51109,85.629555
51110,10.889487
51111,46.41631
51112,80.83496
51113,52.175884
51114,47.48542
51115,39.980633
51116,69.62246
51117,55.647243
51118,33.447395
51119,43.581215
51120,88.44925
51121,53.3711
51122,71.81326
51123,36.384003
51124,25.197762
51125,54.920425
51126,28.80107
51127,46.47683
51128,45.5431
51129,79.503105
51130,18.616405
51131,29.267826
51132,59.483955
51133,49.85405
51134,35.574924
51135,51.010864
51136,58.826973
51137,74.74434
51138,39.572025
51139,55.448822
51140,32.386826
51141,73.455154
51142,41.01455
51143,76.05766
51144,34.63665
51145,74.67765
51146,38.857094
51147,7.8827467
51148,74.36194
51149,17.780556
51150,37.794006
51151,24.158514
51152,33.433613
51153,40.298424
51154,39.176163
51155,47.642853
51156,34.75503
51157,48.353592
51158,27.747925
51159,65.41194
51160,24.6209
51161,44.759823
51162,30.21675
51163,69.455215
51164,25.768827
51165,82.545616
51166,9.619537
51167,56.343376
51168,44.72647
51169,33.974834
51170,43.543995
51171,31.161674
51172,43.61236
51173,33.445736
51174,11.075479
51175,57.26265
51176,29.074272
51177,20.549429
51178,28.182909
51179,12.193618
51180,24.781248
51181,27.817741
51182,63.486504
51183,14.293925
51184,14.441605
51185,89.3887
51186,8.672509
51187,38.534622
51188,53.740677
51189,11.308726
51190,58.719765
51191,44.36702
51192,22.364798
51193,28.714947
51194,16.531073
51195,57.33238
51196,29.665104
51197,36.61726
51198,75.710236
51199,28.174772
51200,28.87181
51201,7.298085
51202,87.047806
51203,54.267536
51204,39.5733
51205,24.44187
51206,61.17691
51207,49.80927
51208,47.33078
51209,57.608337
51210,53.919754
51211,14.053184
51212,48.498833
51213,84.596275
51214,61.899384
51215,21.20325
51216,84.94575
51217,32.740616
51218,16.17563
51219,29.368002
51220,71.613014
51221,44.32296
51222,67.74101
51223,45.93593
51224,28.44275
51225,78.25511
51226,22.55286
51227,49.405052
51228,13.457162
51229,50.96837
51230,38.28306
51231,54.022472
51232,59.51674
51233,50.55303
51234,42.652737
51235,85.90367
51236,83.00068
51237,28.11854
51238,41.367447
51239,60.96517
51240,31.522356
51241,51.231827
51242,9.622329
51243,65.57529
51244,87.02185
51245,6.311089
51246,30.195147
51247,28.610422
51248,29.754547
51249,41.73256
51250,27.43283
51251,60.81989
51252,36.91012
51253,25.187555
51254,37.308
51255,37.314392
51256,81.45831
51257,46.589138
51258,8.976748
51259,71.48398
51260,15.911416
51261,74.36016
51262,32.032345
51263,32.98439
51264,48.98275
51265,88.663475
51266,44.444237
51267,89.97783
51268,75.4386
51269,86.55469
51270,68.01657
51271,51.574875
51272,32.374214
51273,39.603096
51274,27.031794
51275,49.11432
51276,81.93059
51277,41.544506
51278,80.78133
51279,68.17968
51280,45.75365
51281,79.49051
51282,30.012934
51283,38.9065
51284,53.51091
51285,58.393044
51286,16.64786
51287,57.20766
51288,52.769917
51289,51.361847
51290,54.519806
51291,47.987488
51292,61.374977
51293,38.613003
51294,85.549774
51295,20.730818
51296,79.95665
51297,19.188946
51298,15.380488
51299,66.27704
51300,76.98343
51301,75.64734
51302,64.844025
51303,11.056292
51304,75.35023
51305,55.677807
51306,31.719522
51307,17.735018
51308,30.658455
51309,11.047946
51310,31.254818
51311,77.68139
51312,37.70822
51313,12.798329
51314,25.907024
51315,47.062218
51316,87.35313
51317,36.643646
51318,24.865772
51319,49.078697
51320,72.91573
51321,67.49455
51322,33.14267
51323,76.38539
51324,26.324352
51325,16.958982
51326,70.149025
51327,33.86895
51328,50.706787
51329,33.879307
51330,40.175915
51331,79.76339
51332,53.65786
51333,33.660244
51334,37.761482
51335,46.092384
51336,30.22413
51337,36.44578
51338,89.46724
51339,33.327744
51340,16.93524
51341,33.70732
51342,46.038345
51343,18.937275
51344,56.68245
51345,29.990662
51346,15.554872
51347,92.31266
51348,83.41783
51349,44.482307
51350,88.07533
51351,21.47009
51352,41.008736
51353,29.02468
51354,34.923576
51355,33.172226
51356,28.451242
51357,44.34351
51358,68.10046
51359,39.13236
51360,70.11277
51361,88.26004
51362,34.33976
51363,55.297176
51364,40.14498
51365,84.9436
51366,48.89051
51367,26.842625
51368,15.466206
51369,66.0158
51370,9.914474
51371,27.317835
51372,83.214424
51373,19.37603
51374,37.50846
51375,31.548452
51376,83.49378
51377,57.55016
51378,60.36486
51379,39.223392
51380,47.788124
51381,33.858288
51382,65.5322
51383,93.5372
51384,53.839985
51385,92.737274
51386,73.09351
51387,81.198074
51388,69.449356
51389,75.704185
51390,22.694277
51391,16.124102
51392,28.01039
51393,81.10742
51394,16.524744
51395,47.606903
51396,54.55486
51397,79.32254
51398,87.73552
51399,79.11497
51400,34.63788
51401,11.484959
51402,12.669658
51403,51.333538
51404,87.01922
51405,64.04585
51406,76.05697
51407,32.684277
51408,58.493202
51409,39.06266
51410,32.161263
51411,38.483555
51412,62.151115
51413,11.425699
51414,21.029821
51415,89.54912
51416,10.683876
51417,24.489332
51418,12.132909
51419,56.226135
51420,27.317799
51421,22.119535
51422,40.505802
51423,67.75217
51424,28.307392
51425,44.8452
51426,31.950125
51427,59.520557
51428,36.23457
51429,33.52723
51430,14.484723
51431,62.982956
51432,63.87803
51433,47.811783
51434,29.330107
51435,38.377342
51436,25.935873
51437,50.91667
51438,52.74142
51439,56.312298
51440,40.634727
51441,32.979828
51442,44.30584
51443,43.745823
51444,39.649323
51445,47.800617
51446,69.2921
51447,82.78427
51448,94.49164
51449,63.68836
51450,52.12793
51451,50.95131
51452,37.50869
51453,22.7087
51454,91.9424
51455,16.030306
51456,69.14732
51457,25.98373
51458,11.028522
51459,71.68002
51460,54.414787
51461,49.599483
51462,17.343657
51463,55.04003
51464,36.078697
51465,24.389822
51466,23.252165
51467,51.135212
51468,59.63423
51469,35.985798
51470,36.028713
51471,58.3126
51472,53.414284
51473,43.798626
51474,86.11223
51475,83.90434
51476,58.05336
51477,65.010185
51478,45.453888
51479,48.85827
51480,12.12299
51481,42.551807
51482,33.48101
51483,30.023746
51484,46.701843
51485,33.331734
51486,30.334368
51487,38.29198
51488,96.01755
51489,25.50146
51490,59.77104
51491,27.942064
51492,88.20068
51493,11.568067
51494,41.10133
51495,8.396262
51496,28.010506
51497,64.55725
51498,58.09758
51499,11.578643
51500,13.898536
51501,37.190422
51502,48.199413
51503,29.596079
51504,9.000517
51505,49.902355
51506,11.025199
51507,85.40745
51508,31.046469
51509,64.02948
51510,72.63151
51511,70.62012
51512,53.70983
51513,76.97172
51514,29.36233
51515,32.37823
51516,48.714798
51517,25.120472
51518,25.717003
51519,26.23803
51520,46.523125
51521,87.46272
51522,74.064354
51523,45.892517
51524,16.10515
51525,22.751549
51526,29.357883
51527,33.513275
51528,60.036137
51529,62.52654
51530,11.642641
51531,72.640045
51532,16.807203
51533,28.937416
51534,33.905334
51535,40.413795
